airline,source,destination,total_stops,route_interaction,month,day,duration_to_minutes,dep_sin,dep_cos,arrival_sin,arrival_cos,duration_times_stops,price
Air India,Delhi,Cochin,1,Delhi_Cochin,3,3,1215,-0.2588190451025207,0.9659258262890683,0.0,1.0,0.0,6745
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,3,810,0.9238795325112867,-0.3826834323650897,-0.7071067811865477,0.7071067811865474,0.0,8784
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,5,170,0.8660254037844386,0.5000000000000001,0.9762960071199334,-0.2164396139381028,0.0,4423
Air India,Banglore,Delhi,0,Banglore_Delhi,5,4,165,0.9990482215818578,-0.04361938736533589,0.7223639620597556,-0.6915130557822693,0.0,5228
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,3,520,0.36243803828370175,-0.9320078692827984,-0.9469301294951057,0.3214394653031615,0.0,7575
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,5,175,-0.9940563382223196,0.10886687485196471,-0.6427876096865396,0.7660444431189778,0.0,4823
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,5,4,135,0.5555702330196022,-0.8314696123025453,1.2246467991473532e-16,-1.0,0.0,3597
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,510,-0.5187732581605212,-0.8549118706729467,-0.36243803828370186,0.9320078692827984,0.0,14571
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,5,145,0.7071067811865476,-0.7071067811865475,0.15212338618991708,-0.9883615104677607,0.0,3841
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1500,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,9314
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,0,290,0.8433914458128858,-0.5372996083468236,-0.25881904510252035,-0.9659258262890684,0.0,5069
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,0,1025,-0.9238795325112866,0.38268343236509,0.0,1.0,0.0,15129
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,3,425,0.9914448613738104,0.1305261922200517,-0.15212338618991642,-0.9883615104677608,0.0,16274
Air India,Delhi,Cochin,2,Delhi_Cochin,5,1,1410,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,9443
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,3,6,1595,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,11682
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,5,545,0.6259234721840592,-0.7798844830928816,-0.9914448613738104,0.13052619222005213,0.0,8576
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,1,90,-0.9600498543859287,0.279829014030992,-0.7798844830928816,0.6259234721840593,0.0,2754
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,0,145,0.7071067811865476,-0.7071067811865475,0.15212338618991708,-0.9883615104677607,0.0,3841
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,6,5,150,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,3807
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,6,2,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,3841
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,0,1620,0.5913096483635826,-0.8064446042674824,0.0,1.0,0.0,12872
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,520,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,12557
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,3,425,0.9914448613738104,0.1305261922200517,-0.15212338618991642,-0.9883615104677608,0.0,13344
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,365,-0.9238795325112868,-0.3826834323650895,-0.36243803828370186,0.9320078692827984,0.0,12681
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,3,435,0.8660254037844387,-0.4999999999999998,-0.7518398074789773,-0.6593458151000691,0.0,7832
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,4,3,170,0.6087614290087204,-0.7933533402912353,-0.08715574274765794,-0.9961946980917455,0.0,5515
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,4,2,270,0.7518398074789774,-0.6593458151000688,-0.3214394653031611,-0.9469301294951058,0.0,4812
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,5,1525,-0.9883615104677607,-0.15212338618991714,0.0,1.0,0.0,14053
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,895,0.36243803828370175,-0.9320078692827984,0.0,1.0,0.0,5883
Vistara,Banglore,Delhi,0,Banglore_Delhi,6,5,155,-0.9659258262890683,-0.25881904510252063,-0.9153114791194472,0.402746689858737,0.0,4878
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,3,90,0.6259234721840591,0.7798844830928818,0.8767267557075077,0.48098876891938774,0.0,2754
Air India,Delhi,Cochin,2,Delhi_Cochin,3,3,1420,0.5555702330196022,-0.8314696123025453,0.0,1.0,0.0,8140
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,5,1615,0.5735764363510464,-0.8191520442889916,0.0,1.0,0.0,15129
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,450,0.8660254037844387,-0.4999999999999998,-0.7933533402912349,-0.6087614290087209,0.0,17267
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,6,175,0.9537169507482269,-0.30070579950427295,0.48098876891938763,-0.8767267557075077,0.0,4823
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,2,1195,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,10151
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,3,305,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,5054
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,3,930,0.9537169507482269,-0.30070579950427295,-0.3420201433256686,0.9396926207859084,0.0,7927
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,3,4,145,-0.6427876096865393,-0.766044443118978,-0.9713420698132613,-0.23768589232617343,0.0,6297
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,6,1625,0.9990482215818578,0.04361938736533623,0.0,1.0,0.0,11411
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,1270,-0.5372996083468242,0.8433914458128855,0.0,1.0,0.0,15554
Air India,Kolkata,Banglore,3,Kolkata_Banglore,3,6,2115,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,14221
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,1,505,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,15318
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,745,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,14714
Air India,Delhi,Cochin,2,Delhi_Cochin,3,2,1305,-0.6087614290087209,0.7933533402912349,0.0,1.0,0.0,11552
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1435,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.0,10203
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,5,0,135,0.5555702330196022,-0.8314696123025453,1.2246467991473532e-16,-1.0,0.0,3597
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,6,3,135,0.819152044288992,-0.5735764363510458,0.36243803828370175,-0.9320078692827984,0.0,3543
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,0,1065,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,8662
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,415,-0.9883615104677607,0.15212338618991678,0.0,1.0,0.0,5883
Vistara,Banglore,Delhi,0,Banglore_Delhi,5,4,160,0.9659258262890683,-0.25881904510252085,0.5735764363510464,-0.8191520442889916,0.0,4668
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,540,0.9537169507482269,-0.30070579950427295,-0.8870108331782215,-0.46174861323503436,0.0,6093
GoAir,Delhi,Cochin,1,Delhi_Cochin,4,0,540,0.36243803828370175,-0.9320078692827984,-0.9153114791194472,0.402746689858737,0.0,5752
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,780,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.0,6883
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,2,1615,0.5735764363510464,-0.8191520442889916,0.0,1.0,0.0,13014
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,6,170,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,4591
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,360,-0.25881904510252035,-0.9659258262890684,-0.9659258262890682,0.25881904510252113,0.0,15554
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,6,0,170,0.6087614290087204,-0.7933533402912353,-0.08715574274765794,-0.9961946980917455,0.0,3971
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,6,0,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,3873
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,5,180,0.7933533402912352,-0.6087614290087207,0.13052619222005157,-0.9914448613738104,0.0,7648
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,395,-0.9659258262890683,-0.25881904510252063,-0.10886687485196514,0.9940563382223195,0.0,12121
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,6,90,-0.9153114791194472,0.402746689858737,-0.6915130557822692,0.7223639620597557,0.0,5678
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,0,180,-0.9978589232386035,-0.06540312923014362,-0.7518398074789778,0.6593458151000684,0.0,4030
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,360,-0.25881904510252035,-0.9659258262890684,-0.9659258262890682,0.25881904510252113,0.0,10262
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,1610,0.9914448613738105,-0.13052619222005138,0.0,1.0,0.0,9663
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,335,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,6017
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,2,175,-0.9713420698132614,0.23768589232617307,-0.5372996083468242,0.8433914458128855,0.0,4823
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,705,0.9914448613738105,-0.13052619222005138,-0.9978589232386036,0.06540312923014237,0.0,10844
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,520,0.36243803828370175,-0.9320078692827984,-0.9469301294951057,0.3214394653031615,0.0,7354
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,5,175,-0.9713420698132614,0.23768589232617307,-0.5372996083468242,0.8433914458128855,0.0,4823
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,5,150,-0.7518398074789773,-0.6593458151000691,-0.9978589232386035,-0.06540312923014362,0.0,4804
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,5,0,140,-0.4226182617407,0.9063077870366497,0.0,1.0,0.0,3873
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,2,155,-0.7933533402912349,-0.6087614290087209,-0.9997620270799091,0.021814885034561356,0.0,4804
Air India,Banglore,Delhi,2,Banglore_Delhi,3,4,1795,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,8534
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,3,170,0.7933533402912352,-0.6087614290087207,0.17364817766693028,-0.984807753012208,0.0,4823
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,4,0,825,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,5177
GoAir,Banglore,Delhi,0,Banglore_Delhi,4,1,175,0.8968727415326884,-0.44228869021900113,0.3420201433256689,-0.9396926207859083,0.0,4632
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,6,315,0.5187732581605218,-0.8549118706729464,-0.7372773368101239,-0.6755902076156604,0.0,12214
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,1105,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,12373
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,2,170,0.4617486132350339,-0.8870108331782217,-0.25881904510252035,-0.9659258262890684,0.0,3943
Air India,Banglore,Delhi,1,Banglore_Delhi,3,6,895,0.8314696123025451,-0.5555702330196023,-0.21643961393810288,0.9762960071199334,0.0,6781
Air India,Delhi,Cochin,2,Delhi_Cochin,6,5,1820,-0.23768589232617313,-0.9713420698132614,0.0,1.0,0.0,12646
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1080,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,11467
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,5,90,0.6593458151000686,-0.7518398074789776,0.32143946530316175,-0.9469301294951056,0.0,4049
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,5,3,135,0.5555702330196022,-0.8314696123025453,1.2246467991473532e-16,-1.0,0.0,3597
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,655,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.0,14714
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,5,90,-0.32143946530316186,0.9469301294951056,0.0,1.0,0.0,2017
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,4,2,90,-0.9153114791194472,0.402746689858737,-0.6915130557822692,0.7223639620597557,0.0,5678
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,1550,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,8529
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,610,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.0,10262
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,845,0.9600498543859287,0.27982901403099203,-0.9659258262890682,0.25881904510252113,0.0,10678
Air India,Delhi,Cochin,2,Delhi_Cochin,6,2,1730,-0.5913096483635824,-0.8064446042674825,0.0,1.0,0.0,13381
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,665,0.9713420698132614,0.2376858923261731,-0.8870108331782215,-0.46174861323503436,0.0,6818
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,5,175,0.9537169507482269,-0.30070579950427295,0.48098876891938763,-0.8767267557075077,0.0,7303
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,3,155,-0.9807852804032303,-0.19509032201612866,-0.887010833178222,0.46174861323503325,0.0,4804
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,5,150,-0.9762960071199334,-0.21643961393810282,-0.9063077870366499,0.4226182617406996,0.0,3841
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,0,170,-0.46174861323503363,0.8870108331782218,0.0,1.0,0.0,3359
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,6,955,0.6259234721840592,-0.7798844830928816,0.0,1.0,0.0,11668
Vistara,Banglore,Delhi,0,Banglore_Delhi,4,6,170,0.5555702330196022,-0.8314696123025453,-0.15212338618991642,-0.9883615104677608,0.0,5403
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,2,2860,-0.953716950748227,0.3007057995042726,0.0,1.0,0.0,20694
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,3,2,160,0.9713420698132614,-0.237685892326173,0.5913096483635826,-0.8064446042674824,0.0,3850
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,0,500,-0.9762960071199334,-0.21643961393810282,0.0,1.0,0.0,6206
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,1250,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,6017
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,6,180,0.819152044288992,-0.5735764363510458,0.17364817766693028,-0.984807753012208,0.0,7229
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,4,1700,0.6259234721840592,-0.7798844830928816,0.0,1.0,0.0,12802
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,5,6,150,-0.8767267557075079,0.48098876891938736,-0.40274668985873824,0.9153114791194467,0.0,5530
GoAir,Banglore,Delhi,0,Banglore_Delhi,6,4,165,-0.7223639620597561,0.691513055782269,-0.08715574274765832,0.9961946980917455,0.0,3898
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,2,675,0.8660254037844387,-0.4999999999999998,-0.9469301294951057,0.3214394653031615,0.0,14533
Air India,Delhi,Cochin,1,Delhi_Cochin,6,5,1420,0.5555702330196022,-0.8314696123025453,0.0,1.0,0.0,8372
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,4,175,0.9537169507482269,-0.30070579950427295,0.48098876891938763,-0.8767267557075077,0.0,4823
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,840,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.0,6733
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,600,0.7071067811865476,-0.7071067811865475,-0.9659258262890682,0.25881904510252113,0.0,12192
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,700,-0.4809887689193874,-0.8767267557075078,0.0,1.0,0.0,15136
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,3,1365,0.9961946980917455,0.08715574274765814,0.0,1.0,0.0,11543
Air India,Delhi,Cochin,1,Delhi_Cochin,6,0,1535,0.9807852804032304,0.19509032201612833,0.0,1.0,0.0,6587
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,3,560,0.9762960071199334,-0.2164396139381028,-0.8870108331782215,-0.46174861323503436,0.0,6442
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,1285,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,7757
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,3,6,170,-0.7933533402912352,0.6087614290087205,-0.17364817766693127,0.9848077530122079,0.0,3873
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,635,0.021814885034560774,-0.9997620270799091,-0.38268343236508956,0.9238795325112868,0.0,6442
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,4,155,-0.8191520442889918,0.573576436351046,-0.27982901403099325,0.9600498543859284,0.0,4804
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,655,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.0,5963
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,6,1700,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0.0,7662
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,875,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,13941
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,885,-0.5372996083468242,0.8433914458128855,0.0,1.0,0.0,12898
GoAir,Delhi,Cochin,1,Delhi_Cochin,6,3,540,0.36243803828370175,-0.9320078692827984,-0.9153114791194472,0.402746689858737,0.0,4959
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,6,640,0.4226182617406995,-0.9063077870366499,-0.7071067811865477,0.7071067811865474,0.0,15147
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,3,0,155,0.6087614290087204,-0.7933533402912353,-0.021814885034560975,-0.9997620270799091,0.0,3859
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,2,1380,0.9883615104677607,0.1521233861899168,0.0,1.0,0.0,9254
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,0,810,0.9914448613738104,0.1305261922200517,-0.9659258262890682,0.25881904510252113,0.0,11507
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,2,350,0.9238795325112867,-0.3826834323650897,-0.34202014332566866,-0.9396926207859084,0.0,13628
IndiGo,Delhi,Cochin,0,Delhi_Cochin,6,0,195,-0.5735764363510458,-0.819152044288992,-0.9940563382223195,-0.10886687485196507,0.0,5000
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,5,0,145,0.7071067811865476,-0.7071067811865475,0.15212338618991708,-0.9883615104677607,0.0,3841
Multiple carriers,Delhi,Cochin,2,Delhi_Cochin,3,5,630,-0.7223639620597552,-0.6915130557822698,0.0,1.0,0.0,34608
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,0,435,0.8660254037844387,-0.4999999999999998,-0.7518398074789773,-0.6593458151000691,0.0,12284
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,1,1570,0.5555702330196022,0.8314696123025452,0.0,1.0,0.0,12898
Air Asia,Delhi,Cochin,1,Delhi_Cochin,3,5,330,-0.9469301294951056,-0.3214394653031618,-0.4422886902190014,0.8968727415326883,0.0,8327
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,3,6,1660,0.9537169507482269,-0.30070579950427295,0.0,1.0,0.0,11262
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,1,175,-0.8433914458128855,-0.5372996083468242,-0.9807852804032304,0.1950903220161283,0.0,8016
Air India,Kolkata,Banglore,2,Kolkata_Banglore,3,6,1100,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.0,13428
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,6,1390,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,10676
Air India,Delhi,Cochin,2,Delhi_Cochin,5,5,1380,-0.8314696123025455,0.5555702330196018,0.0,1.0,0.0,13591
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,3,5,135,0.819152044288992,-0.5735764363510458,0.36243803828370175,-0.9320078692827984,0.0,6300
Air India,Delhi,Cochin,2,Delhi_Cochin,6,0,1210,-0.3214394653031611,-0.9469301294951058,0.0,1.0,0.0,8839
Air India,Banglore,Delhi,2,Banglore_Delhi,3,1,875,0.7372773368101241,-0.6755902076156602,-0.15212338618991633,0.9883615104677608,0.0,13250
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,540,0.49999999999999994,-0.8660254037844387,-0.9659258262890682,0.25881904510252113,0.0,10262
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,0,875,0.9990482215818578,0.04361938736533623,-0.8064446042674829,0.591309648363582,0.0,10991
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,0,445,0.9990482215818578,0.04361938736533623,-0.3214394653031611,-0.9469301294951058,0.0,7662
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,1,665,0.9600498543859287,-0.2798290140309919,-0.9990482215818578,0.043619387365335764,0.0,9646
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,1325,-0.7223639620597561,0.691513055782269,0.0,1.0,0.0,10262
Vistara,Chennai,Kolkata,0,Chennai_Kolkata,5,0,135,0.9600498543859287,-0.2798290140309919,0.6427876096865395,-0.7660444431189779,0.0,3687
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,660,0.8660254037844387,-0.4999999999999998,-0.9659258262890682,0.25881904510252113,0.0,12192
Air India,Kolkata,Banglore,0,Kolkata_Banglore,6,4,150,-0.5555702330196023,-0.8314696123025452,-0.9469301294951056,-0.3214394653031618,0.0,5510
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,305,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,6593
GoAir,Delhi,Cochin,1,Delhi_Cochin,4,0,370,0.9320078692827986,-0.3624380382837014,-0.4027466898587371,-0.9153114791194472,0.0,4563
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,3,170,0.7933533402912352,-0.6087614290087207,0.17364817766693028,-0.984807753012208,0.0,4823
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,0,375,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,54826
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,1,175,0.21643961393810318,-0.9762960071199333,-0.5187732581605212,-0.8549118706729467,0.0,4544
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,740,0.8064446042674828,-0.5913096483635821,-0.7518398074789778,0.6593458151000684,0.0,10844
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,300,-0.5000000000000001,-0.8660254037844386,-0.9659258262890682,0.25881904510252113,0.0,10262
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,3,2525,0.4226182617406995,-0.9063077870366499,0.0,1.0,0.0,11664
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,3,1365,0.9961946980917455,0.08715574274765814,0.0,1.0,0.0,9181
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,3,390,0.9990482215818578,0.04361938736533623,-0.08715574274765794,-0.9961946980917455,0.0,6163
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1610,0.9914448613738105,-0.13052619222005138,0.0,1.0,0.0,9663
Air India,Kolkata,Banglore,1,Kolkata_Banglore,6,6,625,0.49999999999999994,-0.8660254037844387,-0.8064446042674829,0.591309648363582,0.0,10413
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,1200,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,9663
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,705,0.9914448613738105,-0.13052619222005138,-0.9978589232386036,0.06540312923014237,0.0,13626
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,6,1345,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.0,12744
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,2,390,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,9424
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,6,1015,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.0,10262
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,800,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,12692
Air India,Banglore,Delhi,0,Banglore_Delhi,3,5,170,-0.34202014332566866,-0.9396926207859084,-0.8870108331782215,-0.46174861323503436,0.0,8851
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,2,90,0.9940563382223196,-0.10886687485196461,0.8767267557075078,-0.48098876891938747,0.0,4049
Air India,Delhi,Cochin,1,Delhi_Cochin,5,3,320,-0.9961946980917455,-0.08715574274765825,-0.2588190451025207,0.9659258262890683,0.0,7174
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,1415,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.0,10262
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,6,170,0.10886687485196457,0.9940563382223196,0.7518398074789773,0.659345815100069,0.0,3943
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,6,800,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,14151
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,0,305,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,9476
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,2,455,0.15212338618991708,-0.9883615104677607,-0.9659258262890682,0.25881904510252113,0.0,9103
